[sympy__sympy__1.0] [sympy__sympy-11897] Task Metadata:
	- Instance ID: sympy__sympy-11897
	- Testbed: sympy__sympy__1.0
	- Evaluation Model: gpt-4-0125-preview
	- Python version: Python 3.7.17
 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git -c advice.detachedHead=false checkout e2918c1205c47345eb73c9be68b14c0f15fdeb17 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Previous HEAD position was 50b81f9f6b Merge pull request #12656 from asmeurer/python-rational-optimizations
HEAD is now at e2918c1205 Merge pull request #11822 from Alsheh/master
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_pred_try.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v -R /opt/temp_sympy__sympy-11897_pred_try.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Revert patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_pred.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (pred) 
>>>>> Applied Patch (pred)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git restore sympy/printing/tests/test_latex.py 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_test.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/tests/test_latex.py...
Applied patch sympy/printing/tests/test_latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (test) 
>>>>> Applied Patch (test)
Test Script:  bin/test -C --verbose sympy/printing/tests/test_latex.py;
[sympy__sympy__1.0] [sympy__sympy-11897] Command: bin/test -C --verbose sympy/printing/tests/test_latex.py 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2, "timeout": 1800} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
============================= test process starts ==============================
executable:         /opt/pyenv/versions/3.7.17/bin/python  (3.7.17-final-0) [CPython]
architecture:       64-bit
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
